method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.04741954003294936,0.0248662579037998,-0.03517367315230889
ScoreHybrid,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.03311302197655794,0.039172775960191225,-0.01927864392689891
ScoreHybrid,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.031941646341612236,0.04034415159513693,-0.015177634777182158
ScoreHybrid,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.03673696213781218,0.03554883579893698,-0.020949674284470914
ScoreHybrid,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.03800480871782835,0.03428098921892081,-0.016100121867827846
ScoreHybrid,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.03695076857547286,0.035335029361276304,-0.016125530102166365
ScoreHybrid,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.03348230181255754,0.03880349612419162,-0.012735291494810721
ScoreHybrid,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.0340016703957334,0.03828412754101576,-0.010655058546124094
ScoreHybrid,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.035072726331323606,0.03721307160542556,-0.012195405176455669
ScoreHybrid,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.036827381919743406,0.03545841601700576,-0.017136144471626487
ScoreHybrid,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.032483033261289485,0.03980276467545968,-0.00928716116531016
ScoreHybrid,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.03347558020698926,0.038810217729759906,-0.008665767550566542
ScoreHybrid,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.03645756270085487,0.03582823523589429,-0.015484956398601882
ScoreHybrid,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.0437283197257019,0.028557478211047257,-0.02416768508174147
ScoreHybrid,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.04022537686858678,0.032060421068162384,-0.016953528328041582
ScoreHybrid,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.04205412388068101,0.030231674056068147,-0.03294665283234702
ScoreHybrid,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.04432721930491372,0.027958578631835443,-0.03615611509486974
ScoreHybrid,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.04303048287938389,0.029255315057365276,-0.03550408480280013
ScoreHybrid,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.046566141555042954,0.02571965638170621,-0.029881810069250385
ScoreHybrid,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.04503453880660165,0.02725125913014751,-0.036956718255704596
ScoreHybrid,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.03584762221191617,0.036438175724832995,-0.01944783732205274
ScoreHybrid,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.039991435360929584,0.03229436257581958,-0.024740713898084583
ScoreHybrid,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.03859728676616252,0.033688511170586646,-0.028273906780625066
ScoreHybrid,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.037843039074404124,0.03444275886234504,-0.023608958383089525
ScoreHybrid,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.037340212348868265,0.0349455855878809,-0.018639142726300927
ScoreHybrid,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.04132827188240357,0.030957526054345597,-0.034138827900233766
ScoreHybrid,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.03393384052952,0.038351957407229166,-0.028737981359799762
ScoreHybrid,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.03387293648997727,0.03841286144677189,-0.028791975453003486
ScoreHybrid,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.038796344435753666,0.0334894535009955,-0.037827584731917496
ScoreHybrid,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.03184952869273139,0.040436269244017775,-0.03124080820479678
ScoreHybrid,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.0360968542337601,0.036188943702989064,-0.038414944663959144
